-0.5349  	0.18321  	0.11255  	-1.3817  	-0.6082  	-1.3443  	0.11980  	-0.0972  	0.28902  	0.22576  	-0.1368  	0.30451  	0.24814  	-0.3160  	-1.4494  	1.34988  	0.07269  	0.52602  	0.40210  	0.83882  	-0.6850  	-0.2715  	-0.1894  	-0.1450  	-0.0680  	-0.0087  	-0.6052  	0.23104  	0.12639  	-0.1639  	-0.1038  	-0.1080  	0.43920  	-0.1159  	-0.0949  	0.20067  	0.29902  	0.08494  	-0.0702  	0.34489  	0.64179  	-0.1237  	0.11982  	0.29656  	0.06431  	-0.0050  	-0.0266  	0.08581  	0.00498  	-0.1042  	-0.1006  	-0.0553  	-0.0055  	-0.0135  	-0.0462  	-0.0710  	-0.0018  	-0.0342  	-0.0055  	-0.0034  	-0.0016  	0.00157  	0.07411  	0.00360  	0.11018  	0.06699  	-0.0840  	0.00119  	-0.0458  	0.58966  	
-0.5417  	0.15510  	0.08573  	-1.3581  	-0.5557  	-1.3555  	0.14299  	-0.1214  	0.29288  	0.25021  	-0.1864  	0.34599  	0.28135  	-0.3341  	-1.4492  	1.37663  	0.06677  	0.56889  	0.37768  	0.86829  	-0.7452  	-0.2842  	-0.2467  	-0.1810  	-0.0686  	-0.0118  	-0.6785  	0.32249  	0.19345  	-0.1590  	-0.0827  	-0.1167  	0.45226  	-0.1007  	-0.1207  	0.21622  	0.21604  	0.06789  	-0.0384  	0.35872  	0.66139  	-0.1343  	0.13182  	0.28946  	0.06238  	-0.0068  	-0.0295  	0.09288  	0.01094  	-0.1021  	-0.0988  	-0.0528  	-0.0054  	-0.0158  	-0.0463  	-0.0701  	-0.0049  	-0.0374  	-0.0075  	-0.0070  	-0.0007  	0.00410  	0.08063  	0.00470  	0.10749  	0.06776  	-0.0843  	0.00120  	-0.0454  	0.58102  	
-0.4650  	0.18967  	0.14667  	-1.3196  	-0.5417  	-1.3078  	0.12407  	-0.0806  	0.30347  	0.21474  	-0.2348  	0.37142  	0.30723  	-0.2566  	-1.3942  	1.38272  	0.07924  	0.57489  	0.38623  	0.85196  	-0.7860  	-0.2857  	-0.2379  	-0.1867  	-0.0832  	-0.0158  	-0.7078  	0.34171  	0.20017  	-0.1632  	-0.0740  	-0.1182  	0.46147  	-0.0928  	-0.1231  	0.19202  	0.21349  	0.08183  	-0.0206  	0.36216  	0.68217  	-0.1477  	0.14645  	0.30200  	0.04922  	-0.0074  	-0.0273  	0.09307  	0.00920  	-0.1010  	-0.1022  	-0.0528  	-0.0082  	-0.0151  	-0.0464  	-0.0669  	-0.0076  	-0.0418  	-0.0144  	-0.0136  	0.00219  	0.00944  	0.07378  	0.00255  	0.10494  	0.06732  	-0.0842  	0.00136  	-0.0446  	0.56556  	
-0.4399  	0.18911  	0.15037  	-1.3186  	-0.5525  	-1.2680  	0.14678  	-0.0723  	0.29872  	0.17874  	-0.2119  	0.27584  	0.27423  	-0.2719  	-1.4125  	1.34420  	0.07032  	0.53209  	0.38879  	0.85043  	-0.7058  	-0.2885  	-0.2729  	-0.1478  	-0.0430  	-0.0219  	-0.6169  	0.25380  	0.16367  	-0.1532  	-0.1083  	-0.1091  	0.44443  	-0.1148  	-0.0917  	0.20945  	0.27972  	0.08609  	-0.0467  	0.35746  	0.65487  	-0.1303  	0.13251  	0.29783  	0.06012  	-0.0014  	-0.0253  	0.08107  	0.00579  	-0.1012  	-0.0954  	-0.0520  	-0.0050  	-0.0131  	-0.0490  	-0.0668  	-0.0064  	-0.0403  	-0.0118  	-0.0086  	-0.0026  	0.00352  	0.06561  	0.00113  	0.10149  	0.06766  	-0.0838  	0.00108  	-0.0442  	0.56492  	
-0.4479  	0.15782  	0.15623  	-1.3388  	-0.5851  	-1.2466  	0.13427  	-0.0830  	0.29999  	0.15537  	-0.1738  	0.24381  	0.24200  	-0.3290  	-1.4209  	1.36090  	0.07175  	0.51418  	0.39775  	0.85155  	-0.6572  	-0.2896  	-0.2464  	-0.1426  	-0.0347  	-0.0233  	-0.5898  	0.21481  	0.13185  	-0.1576  	-0.1151  	-0.0921  	0.43834  	-0.1155  	-0.0805  	0.21142  	0.32057  	0.10213  	-0.0691  	0.33652  	0.64684  	-0.1299  	0.11758  	0.29432  	0.06420  	0.00141  	-0.0254  	0.07727  	0.00252  	-0.1055  	-0.0936  	-0.0509  	-0.0015  	-0.0143  	-0.0505  	-0.0690  	-0.0027  	-0.0350  	-0.0089  	-0.0062  	-0.0040  	-0.0023  	0.07281  	0.00269  	0.09819  	0.06650  	-0.0827  	0.00081  	-0.0440  	0.56132  	
-0.5287  	0.14616  	0.11665  	-1.3997  	-0.6255  	-1.3026  	0.14075  	-0.1218  	0.29386  	0.20361  	-0.1345  	0.25247  	0.23244  	-0.3846  	-1.4744  	1.34187  	0.06775  	0.52899  	0.39547  	0.86047  	-0.7167  	-0.2990  	-0.2421  	-0.1686  	-0.0306  	-0.0213  	-0.6176  	0.24964  	0.16220  	-0.1471  	-0.0958  	-0.1067  	0.43035  	-0.1082  	-0.1114  	0.23389  	0.29930  	0.09373  	-0.0630  	0.33376  	0.66507  	-0.1305  	0.13130  	0.30079  	0.06785  	-0.0047  	-0.0270  	0.07828  	0.01004  	-0.1057  	-0.0972  	-0.0531  	-0.0034  	-0.0134  	-0.0491  	-0.0688  	-0.0057  	-0.0364  	-0.0093  	-0.0071  	-0.0029  	-0.0018  	0.07512  	0.00587  	0.09548  	0.06635  	-0.0816  	0.00082  	-0.0435  	0.55405  	
-0.5183  	0.13350  	0.11242  	-1.3721  	-0.5978  	-1.2934  	0.14719  	-0.1441  	0.28091  	0.18883  	-0.1735  	0.26486  	0.24434  	-0.4061  	-1.4522  	1.35142  	0.07124  	0.54241  	0.38815  	0.84698  	-0.7639  	-0.3004  	-0.2498  	-0.1855  	-0.0213  	-0.0247  	-0.6357  	0.28253  	0.21621  	-0.1350  	-0.0935  	-0.1056  	0.42705  	-0.1065  	-0.1296  	0.23604  	0.25540  	0.09379  	-0.0445  	0.34116  	0.67994  	-0.1323  	0.14298  	0.30449  	0.06413  	-0.0065  	-0.0288  	0.07937  	0.00990  	-0.1072  	-0.0977  	-0.0534  	-0.0052  	-0.0166  	-0.0452  	-0.0702  	-0.0055  	-0.0372  	-0.0109  	-0.0106  	-0.0027  	-0.0027  	0.07637  	0.00632  	0.09490  	0.06518  	-0.0807  	0.00044  	-0.0433  	0.55124  	
-0.4610  	0.15573  	0.16572  	-1.2779  	-0.5504  	-1.2605  	0.13804  	-0.0568  	0.30332  	0.18710  	-0.2179  	0.31091  	0.27238  	-0.2826  	-1.3691  	1.38020  	0.08249  	0.51413  	0.37497  	0.85771  	-0.7276  	-0.2751  	-0.2211  	-0.1509  	-0.0947  	-0.0067  	-0.6603  	0.23447  	0.15809  	-0.1728  	-0.0856  	-0.1142  	0.45866  	-0.1074  	-0.0930  	0.16273  	0.26604  	0.09579  	-0.0531  	0.35264  	0.66800  	-0.1319  	0.12834  	0.30523  	0.05588  	-0.0060  	-0.0256  	0.08027  	0.00247  	-0.1021  	-0.1048  	-0.0515  	-0.0094  	-0.0184  	-0.0492  	-0.0722  	-0.0094  	-0.0386  	-0.0171  	-0.0138  	-0.0043  	0.00303  	0.07386  	0.00218  	0.09594  	0.06505  	-0.0800  	0.00023  	-0.0443  	0.56067  	
-0.3610  	0.22342  	0.21425  	-1.1792  	-0.5096  	-1.2086  	0.12493  	-0.0074  	0.33229  	0.16382  	-0.2544  	0.36658  	0.32161  	-0.1884  	-1.2704  	1.39977  	0.08517  	0.48401  	0.37293  	0.84592  	-0.6711  	-0.2591  	-0.2063  	-0.1509  	-0.1107  	-0.0038  	-0.6488  	0.20032  	0.13026  	-0.1726  	-0.0797  	-0.1285  	0.47956  	-0.0943  	-0.0559  	0.14482  	0.28289  	0.10368  	-0.0745  	0.33114  	0.64960  	-0.1359  	0.13626  	0.29220  	0.05449  	-4.6967  	-0.0261  	0.07681  	-0.0063  	-0.1008  	-0.1161  	-0.0586  	-0.0055  	-0.0137  	-0.0533  	-0.0687  	-0.0156  	-0.0409  	-0.0179  	-0.0183  	0.00049  	0.00365  	0.07159  	-0.0001  	0.09850  	0.06544  	-0.0795  	-0.0001  	-0.0453  	0.56850  	
-0.0431  	0.33967  	0.40039  	-1.0606  	-0.5101  	-1.0682  	0.13744  	0.13397  	0.39354  	0.08110  	-0.1692  	0.39777  	0.36982  	0.04791  	-1.1284  	1.47726  	0.08364  	0.44558  	0.37643  	0.78904  	-0.4180  	-0.2733  	-0.2173  	-0.0767  	-0.1378  	-0.0412  	-0.5421  	0.02263  	-0.0522  	-0.1730  	-0.0834  	-0.0979  	0.51212  	-0.1188  	0.08019  	0.04439  	0.43563  	0.14381  	-0.1461  	0.29071  	0.59526  	-0.1297  	0.12068  	0.27240  	0.05585  	0.00403  	-0.0205  	0.07577  	0.00081  	-0.0924  	-0.1138  	-0.0588  	-0.0006  	-0.0135  	-0.0525  	-0.0621  	-0.0219  	-0.0391  	-0.0189  	-0.0192  	-0.0023  	0.01671  	0.07401  	-0.0077  	0.10134  	0.06846  	-0.0794  	-0.0001  	-0.0458  	0.55414  	
0.02952  	0.35207  	0.40101  	-0.9808  	-0.4735  	-1.0060  	0.14359  	0.15310  	0.40258  	0.00365  	-0.1563  	0.36953  	0.35890  	0.10318  	-1.0457  	1.45951  	0.07051  	0.41638  	0.37302  	0.75945  	-0.3246  	-0.2645  	-0.2348  	-0.0439  	-0.1239  	-0.0607  	-0.4752  	-0.0369  	-0.1014  	-0.1663  	-0.1255  	-0.0712  	0.50829  	-0.1285  	0.15490  	0.01850  	0.48287  	0.16538  	-0.1674  	0.28162  	0.56767  	-0.1336  	0.10468  	0.26355  	0.05857  	0.00506  	-0.0227  	0.07291  	0.00511  	-0.0870  	-0.1061  	-0.0579  	-0.0007  	-0.0131  	-0.0548  	-0.0560  	-0.0215  	-0.0375  	-0.0189  	-0.0158  	-0.0048  	0.00827  	0.07086  	-0.0108  	0.10474  	0.07090  	-0.0796  	-2.0029  	-0.0458  	0.52942  	
0.19511  	0.38718  	0.51567  	-0.9282  	-0.4941  	-0.8796  	0.16503  	0.22324  	0.45835  	-0.0258  	-0.1184  	0.40445  	0.35372  	0.15384  	-0.9645  	1.52767  	0.08382  	0.36176  	0.38482  	0.72947  	-0.2260  	-0.2404  	-0.2051  	0.03586  	-0.0942  	-0.0736  	-0.3685  	-0.1409  	-0.2158  	-0.1670  	-0.1313  	-0.0398  	0.51539  	-0.1334  	0.21259  	0.00759  	0.58598  	0.17928  	-0.1811  	0.26356  	0.52765  	-0.1209  	0.11760  	0.26779  	0.06466  	0.00018  	-0.0276  	0.08366  	0.01426  	-0.0902  	-0.1109  	-0.0573  	0.00069  	-0.0054  	-0.0542  	-0.0472  	-0.0188  	-0.0381  	-0.0195  	-0.0022  	-0.0035  	0.00397  	0.07423  	-0.0063  	0.10716  	0.07478  	-0.0803  	0.00037  	-0.0462  	0.52551  	
-0.7207  	0.10134  	-0.0922  	-1.5239  	-0.5735  	-1.4842  	0.11284  	-0.1237  	0.34367  	0.27433  	0.11341  	0.40927  	0.27256  	-0.2151  	-1.7584  	1.44091  	0.03121  	0.52270  	0.40209  	0.90371  	-0.7093  	-0.3528  	-0.2880  	-0.1137  	-0.2637  	0.09242  	-0.8063  	0.36609  	0.02673  	-0.2597  	-0.0381  	-0.1018  	0.51878  	-0.1256  	-0.1019  	0.18686  	0.22792  	0.03032  	-0.0183  	0.24361  	0.66701  	-0.0996  	0.08301  	0.25914  	0.04498  	-0.0029  	-0.0298  	0.10799  	0.03258  	-0.0876  	-0.1071  	-0.0685  	-0.0063  	-0.0209  	-0.0424  	-0.0623  	-0.0087  	-0.0274  	-0.0147  	-0.0051  	0.00590  	0.01250  	0.08765  	0.01659  	0.10581  	0.07681  	-0.0803  	0.00065  	-0.0468  	0.54055  	
-0.9489  	0.05203  	-0.1490  	-1.6561  	-0.5857  	-1.5823  	0.12245  	-0.0596  	0.29825  	0.30788  	0.15267  	0.29835  	0.22615  	-0.2562  	-1.8096  	1.25578  	0.01058  	0.49293  	0.37918  	0.89092  	-0.6556  	-0.2766  	-0.2992  	-0.1233  	-0.1618  	0.04307  	-0.7316  	0.28489  	0.08037  	-0.2212  	-0.0693  	-0.1412  	0.49636  	-0.1136  	-0.0757  	0.21075  	0.20833  	0.03502  	-0.0370  	0.31713  	0.58348  	-0.1204  	0.05890  	0.24186  	0.05978  	-0.0236  	-0.0153  	0.09539  	-0.0057  	-0.1004  	-0.1146  	-0.0658  	-0.0011  	-0.0068  	-0.0534  	-0.0740  	0.00257  	-0.0398  	-0.0292  	0.01198  	0.00195  	-0.0032  	0.07917  	0.00384  	0.10208  	0.07844  	-0.0803  	0.00139  	-0.0461  	0.54884  	
-0.8901  	0.09048  	-0.0884  	-1.6256  	-0.5825  	-1.6182  	0.09111  	-0.0025  	0.29331  	0.35197  	0.17510  	0.30036  	0.21733  	-0.1975  	-1.7393  	1.17356  	0.04537  	0.42598  	0.39281  	0.85525  	-0.5200  	-0.2479  	-0.2219  	-0.0408  	-0.1652  	0.02360  	-0.6042  	0.12452  	0.04001  	-0.2175  	-0.0768  	-0.1411  	0.48827  	-0.1101  	-0.0218  	0.12200  	0.28332  	0.06831  	-0.0658  	0.32935  	0.57102  	-0.1107  	0.05321  	0.24675  	0.05876  	-0.0234  	-0.0191  	0.07974  	-0.0062  	-0.1095  	-0.1050  	-0.0616  	-0.0037  	-0.0100  	-0.0615  	-0.0724  	-0.0013  	-0.0394  	-0.0259  	0.00440  	-0.0002  	0.00876  	0.07653  	0.00189  	0.09926  	0.07890  	-0.0803  	0.00229  	-0.0447  	0.55223  	
